Open Time,Open,High,Low,Close,Volume
2021-05-26 20:00:00,38476.74,38823.27,38280.19,38719.48,3025.501809
2021-05-26 21:00:00,38720.54,39231.9,38518.09,39030.74,3021.814646
2021-05-26 22:00:00,39030.74,39128.18,38742.5,38957.84,2467.278452
2021-05-26 23:00:00,38957.83,39450.69,38639.74,39241.91,2763.297822
2021-05-27 00:00:00,39241.92,39243.1,38356.09,38615.78,3410.586002
2021-05-27 01:00:00,38613.36,38714.27,37502.0,37625.31,4904.25457
2021-05-27 02:00:00,37624.6,37995.19,37500.0,37814.93,3627.115021
2021-05-27 03:00:00,37813.77,37814.94,37134.27,37621.56,4041.338199
2021-05-27 04:00:00,37623.64,37789.85,37204.76,37733.34,2667.827494
2021-05-27 05:00:00,37733.34,38177.12,37452.31,38136.54,3428.818387
2021-05-27 06:00:00,38138.75,38300.0,37881.08,38246.67,2863.747324
2021-05-27 07:00:00,38246.67,38407.42,38033.7,38275.47,2357.767813
2021-05-27 08:00:00,38275.47,39173.62,37826.08,38824.34,4419.798594
2021-05-27 09:00:00,38821.08,39495.69,38800.0,39277.44,3658.812289
2021-05-27 10:00:00,39277.44,39608.72,39065.19,39212.5,3963.522527
2021-05-27 11:00:00,39210.48,39888.02,39203.49,39690.01,4170.246366
2021-05-27 12:00:00,39690.0,39945.0,39256.59,39316.81,4420.560001
2021-05-27 13:00:00,39316.81,40411.14,39310.02,39864.02,6214.326668
2021-05-27 14:00:00,39864.01,40355.57,39800.0,40024.8,3380.56096
2021-05-27 15:00:00,40024.8,40100.0,39461.85,39667.0,4385.197322
2021-05-27 16:00:00,39666.99,39721.28,38720.0,38825.44,6400.573744
2021-05-27 17:00:00,38822.28,39250.0,38691.0,39028.99,3226.776011
2021-05-27 18:00:00,39029.0,39222.13,38790.65,39089.57,1872.890459
2021-05-27 19:00:00,39094.18,39117.91,38500.0,38768.35,2602.29963
2021-05-27 20:00:00,38768.36,38831.76,38400.15,38445.05,2328.230093
2021-05-27 21:00:00,38444.07,39187.35,38195.19,38978.69,3416.064737
2021-05-27 22:00:00,38978.69,39146.39,38382.11,38503.15,2599.01282
2021-05-27 23:00:00,38503.16,38755.51,38279.1,38529.98,2186.831763
2021-05-28 00:00:00,38529.99,38877.83,37900.0,37998.94,4191.985106
2021-05-28 01:00:00,37998.94,38237.64,37687.77,38155.11,3182.878178
2021-05-28 02:00:00,38150.57,38416.74,38000.0,38283.4,2115.123722
2021-05-28 03:00:00,38283.06,38284.79,37813.38,38237.18,2497.471891
2021-05-28 04:00:00,38237.1,38237.1,37219.19,37324.65,6011.403704
2021-05-28 05:00:00,37324.65,37565.17,36686.0,36996.45,6195.394638
2021-05-28 06:00:00,36996.45,37193.71,36442.0,36933.03,6598.333998
2021-05-28 07:00:00,36933.02,37382.68,36474.57,36975.93,6688.452564
2021-05-28 08:00:00,36975.65,37250.0,35600.0,35968.03,7894.465812
2021-05-28 09:00:00,35968.04,36241.61,35360.0,35994.67,9905.946786
2021-05-28 10:00:00,35995.19,36512.37,35742.01,35925.85,6335.696351
2021-05-28 11:00:00,35925.85,36179.3,35100.0,35351.65,6311.286158
2021-05-28 12:00:00,35351.65,36853.74,35168.24,36589.74,9152.177556
2021-05-28 13:00:00,36590.24,37279.98,36588.41,36923.61,6338.890859
2021-05-28 14:00:00,36923.6,37103.37,36500.0,36588.51,3636.55789
2021-05-28 15:00:00,36588.51,37067.77,36395.87,36749.31,3552.884033
2021-05-28 16:00:00,36751.59,36845.93,35812.01,35815.56,7919.196589
2021-05-28 17:00:00,35813.92,36284.0,35650.22,35976.17,5362.546405
2021-05-28 18:00:00,35976.17,36369.82,35551.06,36190.92,4369.769969
2021-05-28 19:00:00,36190.91,36570.0,35555.52,35789.3,5259.875784
