Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.4414771288224313,0.09353421076671198,0.11755471542458515,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5123610166518932,0.09634162280670944,0.06238208939153774,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5235525694042429,0.09702773542080978,0.03156761323958633,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5478209422282839,0.09312608478732909,0.03334927970316737,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.45812604664172496,0.10635982263946764,0.07491131790140322,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5156015534789629,0.10858231032471599,0.061014444287087084,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5384698887296346,0.10641603833910718,0.040688538799234855,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5201581337768618,0.10776184218847717,0.03318837384227173,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5272990782124093,0.10773682620213754,0.02372698022015531,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5402403997021443,0.1052343843326845,0.04966735934651245,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5292545493919185,0.10483525286524398,0.02887386172459316,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.516813577063881,0.10682107245501005,0.019789685055472434,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5195854740481175,0.10827762123266993,0.020441134549530452,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5114551898589026,0.1113056798937524,0.028003053950967922,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5476675356511802,0.1073722673899753,0.02366093771494165,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.5079323088443997,0.11107828738871062,0.032035102886779736,0.0,1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
