Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.2732930827918396,0.06838866820189661,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.2820407322439662,0.06830532329485897,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.27999195101586083,0.05577054586898021,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.2879754528466958,0.06246178975323216,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.2703786985208585,0.07709313997796097,0.0,1.0,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.24254253469367892,0.11085613552358817,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.24787161420634463,0.08198757804850623,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2424371447128093,0.0913507096115114,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2455786092625707,0.06030377134937728,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.25691014000567125,0.07750526616627956,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.26000523296385003,0.06473235777698566,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2608146280169288,0.05329515922968943,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2762400676969028,0.09990545656430483,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2889739877854418,0.0827040654548962,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.28714891435672896,0.08959175836663524,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.30056885296074176,0.09426455941826183,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.29008044206459793,0.09992266746483534,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.3054592291130407,0.14046910278877633,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.3099777894128317,0.07641445169260683,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.29992218003812576,0.09912332683523561,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2762709820912914,0.14467904556463188,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2819915502528936,0.07293828525293686,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.28369409026384873,0.04233495541071377,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2746665250225322,0.05882257463161488,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.26558050347182705,0.052627486407114524,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.28057791930949616,0.07721698171190623,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2672133455754335,0.05874827933360381,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2679673757585619,0.04943130802576084,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.2530430303076292,0.09475594351612117,0.0,1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.2574320311909377,0.07194601536670217,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.26103749269647425,0.04781041412684827,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.25973852605226266,0.056453040612662986,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.2340927875874772,0.13588221699870362,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.2248690564617688,0.14004116177277465,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.22308670110530193,0.14914923307339392,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.22429236248645035,0.15118627985045133,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.19596634602818885,0.1784470931209033,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.1967150364522865,0.22391475885361078,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.1947809195233674,0.1432125521417945,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.17864360565261272,0.14266078232137816,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.21343888069657435,0.20687650304496286,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.22282196147335753,0.14328476103852378,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.2134043127828491,0.08220102536259936,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.21792343516253787,0.08030965526772002,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.19168132992600495,0.17900610944592976,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
