Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.48882970397726927,0.28194225242254534,0.06830532329485897,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.5361649280209015,0.2798931901706848,0.05577054586898021,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.4923670870492063,0.2878777870689838,0.06246178975323216,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387
0.6051202807624532,0.2702786190613383,0.07709313997796097,0.0,1.0,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.6537257478381807,0.24243863705036228,0.11085613552358817,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5030616178973037,0.24776844753318483,0.08198757804850623,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5518790129297546,0.24233323261353823,0.0913507096115114,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.512926997455133,0.2454751280663906,0.06030377134937728,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.4763406310171755,0.2568082131137174,0.07750526616627956,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5133255472190354,0.25990373061436733,0.06473235777698566,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5235513576034009,0.26071323668917656,0.05329515922968943,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.45920298068753485,0.2761407922197471,0.09990545656430483,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.4717092821020349,0.2888764589730798,0.0827040654548962,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5351305854697898,0.2870511352057846,0.08959175836663524,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.4693290440894442,0.30047291457321756,0.09426455941826183,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5728027300622464,0.28998306502048365,0.09992266746483534,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.46117576753867284,0.3053639615203535,0.14046910278877633,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5078567383582334,0.30988314161437447,0.07641445169260683,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5705334126431427,0.29982615294886494,0.09912332683523561,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.6313749672991301,0.27617171085454906,0.14467904556463188,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.502095622597432,0.2818930636853608,0.07293828525293686,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5197181255780644,0.28359583722744175,0.04233495541071377,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5670024145091433,0.2745670337083389,0.05882257463161488,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5675974963028347,0.26547976586161115,0.052627486407114524,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.46135055636773703,0.28047923883942694,0.07721698171190623,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5865454089527214,0.267112831936139,0.05874827933360381,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5238210582933923,0.2678669655468032,0.04943130802576084,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,0.49999999999999994,-0.8660254037844387
0.5943550475570825,0.2529405729785187,0.09475594351612117,0.0,1.0,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5074912661192107,0.2573301758848704,0.07194601536670217,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5110583279034073,0.26093613193824716,0.04781041412684827,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
0.5329800023872838,0.25963698711957794,0.056453040612662986,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387
