Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.07746444633865368,0.0370052258860223,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.09365853027910354,0.11755471542458515,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.09646555728957207,0.06238208939153774,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.09715157580504596,0.03156761323958633,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.0932504602731764,0.03334927970316737,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10648238315131775,0.07491131790140322,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10870456602794709,0.061014444287087084,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10653859114111486,0.040688538799234855,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10788421041685803,0.03318837384227173,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.1078591978613983,0.02372698022015531,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10535709919557934,0.04966735934651245,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
0.10495802246801966,0.02887386172459316,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
